Input,Ground Truth,Model output
kallooriyaaga,கல்லூரியாக,கல்லோறியாக
kallooriyaga,கல்லூரியாக,கல்லோறியாக
kalluriyaga,கல்லூரியாக,கல்லுறியாக
kalluriyaka,கல்லூரியாக,கல்லுறியாக
kallooriyilum,கல்லூரியிலும்,கல்லோரியிலும்
kalluriyilum,கல்லூரியிலும்,கள்ளுறியிலும்
muraiyil,கல்வி,முறையில்
kalvikkaaga,கல்விக்காக,கல்விக்காக
kalvikkaga,கல்விக்காக,கல்விக்காக
kalvikkaka,கல்விக்காக,கல்விக்காக
kalvikkaana,கல்விக்கான,கல்விகான
kalvikkana,கல்விக்கான,கல்விக்கான
kalvippani,கல்விப்பணி,கல்பின்னை
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
kalviyilum,கல்வியிலும்,கல்வியிலும்
kalviyum,கல்வியும்,கல்வியும்
kalviyae,கல்வியே,கல்வியே
kalviye,கல்வியே,கல்வியே
kalviyoadu,கல்வியோடு,கல்வியோடு
kalviyodu,கல்வியோடு,கல்வியோடு
kalalai,கழலை,களலை
kazhalai,கழலை,களலை
kalutai,கழுதை,கழுதை
kaluthai,கழுதை,கழுதை
kazhudhai,கழுதை,கழுதை
kavalai,கவலை,கவலை
kavali,கவலை,கரவி
kavalaippadum,கவலைப்படும்,கவலைப்படும்
kavalaippatum,கவலைப்படும்,கவலைப்படும்
kavalaiyae,கவலையே,கவலையே
kavalaiye,கவலையே,கவலையே
kavalaiyee,கவலையே,கவலையே
kavalaiyai,கவலையை,கவலையை
cofee,காஃபி,காபி
coffee,காஃபி,காபி
kaahpi,காஃபி,கால்பி
kaattup,காட்டுப்,காட்டுப்
kaattuyir,காட்டுயிர்,காட்டுயிர்
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
kaangiradhu,காண்கிறது,காங்கிரது
kaangirathu,காண்கிறது,காங்கிரது
kaankirathu,காண்கிறது,காங்கிரது
kaangiraan,காண்கிறான்,காங்கிரான்
kaankiraan,காண்கிறான்,காங்கிரான்
kaangiraar,காண்கிறார்,காங்கிறார்
kaankiraar,காண்கிறார்,காங்கிறார்
kaanbiththadhu,காண்பித்தது,காண்பித்தது
kaanbiththathu,காண்பித்தது,காண்பித்தது
kaanpiththathu,காண்பித்தது,காண்பித்தது
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
kaanbithththaar,காண்பித்தார்,காண்பித்தார்
kaanpiththaar,காண்பித்தார்,காண்பித்தார்
kaathalukku,காதலுக்கு,காதலுக்கு
kathalukku,காதலுக்கு,கதலுக்கு
kaathin,காதின்,காதின்
kathin,காதின்,கதின்
kaathil,காதில்,காத்தில்
kathil,காதில்,கதில்
kaathirundha,காத்திருந்த,காத்திருந்த
kaathiruntha,காத்திருந்த,காத்திருந்த
kaaththiruntha,காத்திருந்த,காத்திருந்த
kaatthiruntha,காத்திருந்த,காத்திருந்த
kaapoolil,காபூலில்,காப்பொலில்
kabulil,காபூலில்,காப்புலில்
kaapaatrik,காப்பாற்றிக்,காப்பாரிக்
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappeedu,காப்பீடு,காப்பீடு
kappeedu,காப்பீடு,காப்பீடு
kaappuk,காப்புக்,காப்புக்
kappuk,காப்புக்,கப்புக்
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
kaaranaththaith,காரணத்தைத்,காரணத்தைத்
kaaranattait,காரணத்தைத்,காரணத்தைத்
kaaranatthait,காரணத்தைத்,காரணத்தைத்
karanaththaith,காரணத்தைத்,காரணத்தைத்
kaaranamaakac,காரணமாகச்,காரணமாகக்
kaaranamaakach,காரணமாகச்,காரணமாகச்
karanamaakach,காரணமாகச்,காரணமாகச்
kaaranamaagattan,காரணமாகத்தான்,காரணமாகத்தன்
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaakattan,காரணமாகத்தான்,காரணமாகத்தன்
karanamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaagap,காரணமாகப்,காரணமாகப்
kaaranamaakap,காரணமாகப்,காரணமாகப்
karanamaakap,காரணமாகப்,காரணமாகப்
kaaranamaagavum,காரணமாகவும்,காரணமாகவும்
kaaranamaakavum,காரணமாகவும்,காரணமாகவும்
karanamaakavum,காரணமாகவும்,காரணமாகவும்
kaaranamaagave,காரணமாகவே,காரணமாகவே
kaaranamaakave,காரணமாகவே,காரணமாகவே
karanamaakave,காரணமாகவே,காரணமாகவே
kaaranamaagum,காரணமாகும்,காரணமாகும்
kaaranamaakum,காரணமாகும்,காரணமாகும்
karanamaakum,காரணமாகும்,காரணமாகும்
kaari,காரி,காரி
cargalin,கார்களின்,கார்களின்
cargazhin,கார்களின்,வார்களின்
kargalin,கார்களின்,கற்களின்
karkalin,கார்களின்,கற்களின்
cargal,கார்கள்,சர்கள்
kaargal,கார்கள்,கார்கள்
kaarkal,கார்கள்,கார்கள்
cork,கார்க்,குர்க்
corka,கார்க்,சொர்க்கா
corq,கார்க்,குர்க்
corqa,கார்க்,சொர்க்கா
garg,கார்க்,கார்க்
kaarg,கார்க்,கார்க்
kaark,கார்க்,கார்க்
kark,கார்க்,கார்க்
kork,கார்க்,கார்க்
qorq,கார்க்,கார்க்
carson,கார்சன்,கார்சன்
kaarsan,கார்சன்,காச்சன்
karson,கார்சன்,கார்சன்
gardan,கார்டன்,கார்டன்
garden,கார்டன்,கார்டியன்
kaardan,கார்டன்,கார்டன்
kaartan,கார்டன்,கார்டன்
kardan,கார்டன்,கார்டன்
kaarthikeyan,கார்த்திகேயன்,கார்திகேயன்
kaartikeeyan,கார்த்திகேயன்,கார்டிகெயன்
karthikeeyan,கார்த்திகேயன்,கத்திரிக்கென்
karthikeyan,கார்த்திகேயன்,கத்திரிக்கன்
cornar,கார்னர்,கர்னர்
corner,கார்னர்,குர்னர்
kaarnar,கார்னர்,கார்னர்
carlo,கார்லோ,சார்லோ
carloo,கார்லோ,சார்லோ
karloo,கார்லோ,காரிலோ
caarloos,கார்லோஸ்,காரல்ஸ்
caarlos,கார்லோஸ்,கார்லஸ்
carloos,கார்லோஸ்,காரலஸ்
carlos,கார்லோஸ்,காரலஸ்
karloos,கார்லோஸ்,கார்லஸ்
karlos,கார்லோஸ்,கர்லஸ்
qarlos,கார்லோஸ்,கர்லஸ்
kaatrin,காற்றின்,காற்றின்
katrin,காற்றின்,காற்றின்
kaattrae,காற்றே,காற்றே
kaattre,காற்றே,காற்றே
katre,காற்றே,கெட்ரா
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்
kalakattanggalil,காலகட்டங்களில்,கலகட்டங்களில்
kalakattankalil,காலகட்டங்களில்,கலகட்டங்களில்
kaalakattaththilum,காலகட்டத்திலும்,காலக்கட்டத்திலும்
kalakattaththilum,காலகட்டத்திலும்,கழகத்திடத்திலும்
kaalakattaththil,காலகட்டத்தில்,காலக்கட்டத்தில்
kalakattaththil,காலகட்டத்தில்,கழகத்தட்டில்
colonygalai,காலணிகளை,காலனிகளை
kaalanigalai,காலணிகளை,காலனிகளை
kaalanikalai,காலணிகளை,காலனிகளை
colonygal,காலணிகள்,கலோனிகள்
kaalanigal,காலணிகள்,காலனிகள்
kaalanikal,காலணிகள்,காலனிகள்
kaalaththai,காலத்தை,காலத்தை
kaalattai,காலத்தை,காலத்தை
kaalatthai,காலத்தை,காலத்தை
kaalaththaich,காலத்தைச்,காலத்தைச்
kaalattaic,காலத்தைச்,காலத்தைக்
kaalatthaic,காலத்தைச்,காலத்தைச்
kaalamae,காலமே,காலமே
kaalame,காலமே,காலமே
kaalamee,காலமே,காலமி
kaalaandil,காலாண்டில்,காலாண்டில்
kaalaantil,காலாண்டில்,காலாண்டில்
kaalin,காலின்,காலின்
kaaliya,காலியா,காளிய
kaaliyaa,காலியா,காலியா
kaavalthuraik,காவல்துறைக்,காவல்துறைக்
kaavalturaik,காவல்துறைக்,காவல்துறைக்
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
kavalthuraip,காவல்துறைப்,கவல்துறைப்
kavalturaip,காவல்துறைப்,கவல்துறைப்
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையாள்
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்
kidakkiradhu,கிடக்கிறது,கிடக்கிறது
kidakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkiratu,கிடக்கிறது,கிடக்கிறது
kidangku,கிடங்கு,கிடங்கு
kidangu,கிடங்கு,கிடங்கு
kidanku,கிடங்கு,கிடங்கு
kitanku,கிடங்கு,கிடங்கு
kidandha,கிடந்த,கிடந்த
kidanta,கிடந்த,கிடாண்ட
kidantha,கிடந்த,கிடந்த
kitanta,கிடந்த,கிடாண்ட
kitantha,கிடந்த,கிடந்த
kidandhanar,கிடந்தனர்,கிடைத்தனர்
kidanthanar,கிடந்தனர்,கிடைத்தனர்
kitantanar,கிடந்தனர்,கிட்டன்றனர்
vaendiya,கிடைக்க,வேண்டிய
vaendum,கிடைக்க,கற்றுக்
vendia,கிடைக்க,வேண்டியா
vendum,கிடைக்க,கற்றுக்
ventiya,கிடைக்க,வேண்டிய
ventum,கிடைக்க,கற்றுக்
kidaikkak,கிடைக்கக்,கிடைக்கக்
kidaikkakk,கிடைக்கக்,கிடைக்கக்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காடதால்
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காடதால்
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காததால்
kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கதாதால்
kidaikkaadhu,கிடைக்காது,கிடைக்காது
kidaikkaathu,கிடைக்காது,கிடைக்காது
kidaikkaatu,கிடைக்காது,கிடைக்காடு
kitaikkaathu,கிடைக்காது,கிடைக்காது
kitaikkaatu,கிடைக்காது,கிடைக்காடு
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa,கிண்ணியா,கின்னியா
guinea,கிண்ணியா,கினியா
kinniya,கிண்ணியா,கின்னியா
kinniyaa,கிண்ணியா,கின்னியா
cuba,கியூபா,சுபா
cubaa,கியூபா,சுபா
cuuba,கியூபா,சுபா
cuubaa,கியூபா,சுபா
kiuba,கியூபா,கியா
kiubaa,கியூபா,குபா
kiuuba,கியூபா,கியாப்
kiuubaa,கியூபா,குபா
kyuba,கியூபா,யியாப்
kyubaa,கியூபா,குபா
kyuuba,கியூபா,யியாப்
kyuubaa,கியூபா,கியா
qiuba,கியூபா,கியா
qiubaa,கியூபா,குபா
qyuba,கியூபா,யியாப்
qyubaa,கியூபா,குபா
cubavil,கியூபாவில்,இபுபாவில்
kiyoobaavil,கியூபாவில்,கியோபிவில்
kiyoopaavil,கியூபாவில்,கியோபிவில்
kearan,கிரண்,கேரன்
keeran,கிரண்,கேரன்
kiiran,கிரண்,கிரான்
kiran,கிரண்,கிரான்
kirann,கிரண்,கிரான்
kyran,கிரண்,கிரான்
qeeran,கிரண்,கேரன்
qiiran,கிரண்,கிரான்
qiran,கிரண்,கிரான்
qirann,கிரண்,கிரான்
qyran,கிரண்,கிரான்
graand,கிராண்ட்,கிராண்ட்
graind,கிராண்ட்,கிராண்ட்
grand,கிராண்ட்,கிரண்ட்
grend,கிராண்ட்,கிரண்ட்
kirand,கிராண்ட்,கிராண்ட்
kirubai,கிருபை,கிருப்பை
kirubhai,கிருபை,கிருப்பை
kirupai,கிருபை,கிருப்பை
kirishthavarkalin,கிறித்தவர்களின்,கிறிஸ்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiritthavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kirirththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்,கிறித்தவர்கள்
kilovukku,கிலோவுக்கு,கிள்ளொக்கு
clive,கிளைவ்,கிளிவே
cliwe,கிளைவ்,கிளிவே
kilaiv,கிளைவ்,கிளைவ்
kilive,கிளைவ்,கிளிவே
kilar,கிழார்,கிளர்
kizhaar,கிழார்,கிழார்
kizhar,கிழார்,கிளர்
geets,கீட்ஸ்,கேஸ்
keat,கீட்ஸ்,கேட்
keats,கீட்ஸ்,கிஸ்டா
keet,கீட்ஸ்,கேட்
keets,கீட்ஸ்,கிஸ்
kets,கீட்ஸ்,கிஸ்
kiids,கீட்ஸ்,கிஸ்
kiits,கீட்ஸ்,கிஸ்ட்
kits,கீட்ஸ்,கிஸ்
kyts,கீட்ஸ்,கிஸ்
qeat,கீட்ஸ்,கேட்
qeats,கீட்ஸ்,கிஸ்டா
qiits,கீட்ஸ்,கிஸ்ட்
qyts,கீட்ஸ்,கிஸ்
geethanjali,கீதாஞ்சலி,கீதந்தலி
keethanjali,கீதாஞ்சலி,கீதந்தலி
geet,கீதை,கேட்
geeta,கீதை,கிடா
geethai,கீதை,கீதை
giit,கீதை,கிட்
giitaa,கீதை,கிடா
git,கீதை,கிட்
gita,கீதை,கிடா
geethaiyil,கீதையில்,கீதையில்
geethayil,கீதையில்,கீதையில்
keelirangi,கீழிறங்கி,கீழிறங்கி
keelirangki,கீழிறங்கி,கீழிறங்கி
keeliranki,கீழிறங்கி,கீழிறங்கி
keezhiranggi,கீழிறங்கி,கீழிறங்கி
keezhirangi,கீழிறங்கி,கீழிறங்கி
keezhiranki,கீழிறங்கி,கீழிறங்கி
kudandhai,குடந்தை,குடந்தை
kudanthai,குடந்தை,குழந்தை
kudippalakkam,குடிப்பழக்கம்,குடிப்பலக்கம்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பாலக்கம்
kudai,குடை,குடை
kuday,குடை,குடை
kutay,குடை,குடை
kudaindhdhu,குடைந்து,குடைந்து
kudaindhu,குடைந்து,குடைந்து
kudainthu,குடைந்து,குடைந்து
kudayndhu,குடைந்து,குடைந்து
kutaynthu,குடைந்து,குடைந்து
kudaiyin,குடையின்,குடையின்
kudayyin,குடையின்,குடையின்
kutayyin,குடையின்,குடையின்
kudaiyil,குடையில்,குடையில்
kudayyil,குடையில்,குடையில்
kutayyil,குடையில்,குடையில்
good,குட்,கோட்
goodd,குட்,கோட்
goud,குட்,காட்
gouud,குட்,காட்
gud,குட்,குடு
gudd,குட்,குடு
guud,குட்,குட்
kud,குட்,குடு
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குருதிக்,குறுதிக்
kuruthik,குருதிக்,குறுதிக்
kuruvi,குருவி,குருவி
guruviyin,குருவியின்,குறுவியின்
kuriviyin,குருவியின்,குறிவியின்
kuruviyin,குருவியின்,குறுவியின்
kurdhu,குர்து,குக்கு
kurdu,குர்து,குருகி
kurthu,குர்து,குக்குத்
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குறு,குரு
kuru,குறு,குரு
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குறுக்கும்
kuruvai,குறுவை,குறுவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தே
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குளங்களின்,குழங்களின்
kulangkalin,குளங்களின்,குழங்களின்
kulanggalum,குளங்களும்,குழங்களும்
kulangkalum,குளங்களும்,குழங்களும்
kulanggalai,குளங்களை,குழங்களை
kulangkalai,குளங்களை,குழங்களை
kulanggalaiyum,குளங்களையும்,குழங்களையும்
kulangkalaiyum,குளங்களையும்,குழங்களையும்
kulanggal,குளங்கள்,குழங்கள்
kulangkal,குளங்கள்,குழங்கள்
kulaththirku,குளத்திற்கு,குலத்திற்கு
kulatthirku,குளத்திற்கு,குலத்திற்கு
kulaththu,குளத்து,குலத்து
kulatthu,குளத்து,குலத்து
kulaththukku,குளத்துக்கு,குலத்துக்கு
kulatthukku,குளத்துக்கு,குலத்துக்கு
kulaththai,குளத்தை,குலத்தை
kulaththi,குளத்தை,குலத்தி
kulatthai,குளத்தை,குலத்தை
kulamum,குளமும்,குழமும்
veentum,குளிக்க,கற்றுக்
vendum,குளிக்க,கற்றுக்
ventum,குளிக்க,கற்றுக்
kuliththa,குளித்த,குளித்த
kuliththalai,குளித்தலை,குளித்தலை
kuliththal,குளித்தல்,குளித்தல்
kuliththu,குளித்து,குளித்து
kulithu,குளித்து,குளித்து
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
kulumai,குளுமை,குழுமை
kulandhaai,குழந்தாய்,குழந்தாய்
kulanthaai,குழந்தாய்,குழந்தாய்
kulanthai,குழந்தாய்,குழந்தை
kuzhandhaai,குழந்தாய்,குழந்தை
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தாய்,குழந்தாய்
kuzhanthai,குழந்தாய்,குழந்தை
kulukkal,குழுக்கள்,குழுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குவாண்டம்,கண்டம்
kuantum,குவாண்டம்,காண்டும்
kuantumm,குவாண்டம்,குண்டும்
kuvandam,குவாண்டம்,குவந்தம்
kvantam,குவாண்டம்,குவண்டம்
kwantam,குவாண்டம்,குவண்டம்
quantam,குவாண்டம்,கண்டம்
quantum,குவாண்டம்,காண்டும்
quantumm,குவாண்டம்,குண்டும்
quuantam,குவாண்டம்,கண்டம்
quuantuum,குவாண்டம்,குண்டும்
quuantuumm,குவாண்டம்,குண்டும்
qwantam,குவாண்டம்,குவண்டம்
kuvindhadhu,குவிந்தது,குவிந்தது
kuvindhathu,குவிந்தது,குவிந்தது
kuvintatu,குவிந்தது,குவிந்தது
kuvinthathu,குவிந்தது,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கூ,குகோ
ggoo,கூ,குகோ
goo,கூ,கோ
gu,கூ,கு
guu,கூ,கு
kuu,கூ,கு
koodaadhu,கூடாது,கூடாது
koodaathu,கூடாது,கூடாது
koodadhu,கூடாது,கோடத்து
koodathu,கூடாது,கூடத்து
koodich,கூடிச்,கோடிச்
koodugalil,கூடுகளில்,கோடுகளில்
koodukalil,கூடுகளில்,கோடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூடுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூடுமான,கூடுமான
koodum,கூடும்,கோடும்
kuudum,கூடும்,கோடும்
kuutum,கூடும்,கூடும்
koottangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கோட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கோட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கோட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கூட்டத்
kuuttat,கூட்டத்,கூட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கோட்டத்தின்
kuutattin,கூட்டத்தின்,கூட்டின்
kuuttattin,கூட்டத்தின்,கூட்டத்தின்
koottaththai,கூட்டத்தை,கோட்டத்தை
koottatthai,கூட்டத்தை,கோட்டத்தை
koottaththaith,கூட்டத்தைத்,கோட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கோட்டத்தைத்
kuuttattait,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattaith,கூட்டத்தைத்,கூட்டத்தைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூடப்பட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கூட்டமும்
kuutamum,கூட்டமும்,கூடமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கூட்டம்,கோட்டம்
kuutam,கூட்டம்,கூடம்
kuuttam,கூட்டம்,கோட்டம்
koottavum,கூட்டவும்,கோட்டவும்
kuutavum,கூட்டவும்,கூடவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கூட்டாக,கோட்டாக
koottaga,கூட்டாக,கோட்டக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கூட்டுதல்
koottuthal,கூட்டுதல்,கூட்டுதல்
kootudhal,கூட்டுதல்,கூடுதல்
kooththu,கூத்து,கூட்டு
kootthu,கூத்து,கூட்டு
kuuthu,கூத்து,கித்து
kuuttu,கூத்து,கூட்டு
kooraiyil,கூரையில்,கூறையில்
koorappatta,கூறப்பட்ட,கூறப்பட்ட
kuurapatta,கூறப்பட்ட,கூறப்பட்ட
kuurappatta,கூறப்பட்ட,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்படுத்துக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு,கூறப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,கூறப்பட்டு
kooravum,கூறவும்,கோரவும்
kuuravum,கூறவும்,கூரவும்
kooraamal,கூறாமல்,கூறமால்
kuuraamal,கூறாமல்,கூறமால்
koorai,கூறை,கூறை
cool,கூல்,கோல்
cul,கூல்,கூல்
kool,கூல்,கோள்
kul,கூல்,குள்
kuul,கூல்,கூள்
qool,கூல்,கோள்
qul,கூல்,குள்
kedukkum,கெடுக்கும்,கேடுக்கும்
kedum,கெடும்,கேடும்
calvin,கெல்வின்,கல்வின்
calwin,கெல்வின்,கல்வின்
kaelvin,கெல்வின்,கேல்வின்
kalvin,கெல்வின்,கல்வின்
kalwin,கெல்வின்,கல்வின்
kelviin,கெல்வின்,கேள்வின்
kelvin,கெல்வின்,கேல்வின்
kelvinn,கெல்வின்,கேள்வின்
kelwiin,கெல்வின்,கெல்வின்
kelwin,கெல்வின்,கேல்வின்
kelwinn,கெல்வின்,கேள்வின்
qalvin,கெல்வின்,கல்வின்
qelviin,கெல்வின்,கேல்வின்
qelvin,கெல்வின்,கேல்வின்
qelvinn,கெல்வின்,கேள்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கேட்டது,கேட்டது
ketadhu,கேட்டது,கேட்டக்
ketathu,கேட்டது,கேட்டது
kettadhu,கேட்டது,கேட்டது
kettathu,கேட்டது,கேட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கேட்டதும்,கேடதும்
ketathum,கேட்டதும்,கேட்டதும்
kaetanar,கேட்டனர்,கேடனர்
kaettanar,கேட்டனர்,கேட்டனர்
kaettapoadhu,கேட்டபோது,கேட்பாது
kaettapodhu,கேட்டபோது,கேட்டபோது
kaettapothu,கேட்டபோது,கேட்டபோது
keattapoothu,கேட்டபோது,கேட்டபோது
ketapodhu,கேட்டபோது,கேடப்போது
ketapothu,கேட்டபோது,கேடப்போது
kaettaa,கேட்டா,கேட்டா
ketta,கேட்டா,கேட்டா
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேத்தர்
kaettaal,கேட்டால்,கேட்டால்
keettaal,கேட்டால்,கீட்டால்
ketal,கேட்டால்,கேடல்
kettal,கேட்டால்,கேட்டல்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்,கேட்டுள்ளார்
kaendhiriya,கேந்திரிய,காந்திரிய
keanthiriya,கேந்திரிய,காந்திரிய
kendhiriya,கேந்திரிய,கந்திரிய
kendriya,கேந்திரிய,கென்றிய
keenl,கேனல்,கீனல்
keenneel,கேனல்,கீன்மல்
kenel,கேனல்,கீனல்
kennel,கேனல்,கென்னல்
qennel,கேனல்,கென்னல்
cameeo,கேமியோ,கேமூ
cameo,கேமியோ,கேமூ
cameoo,கேமியோ,கேமூ
ccameeo,கேமியோ,கேமியோ
ccameo,கேமியோ,கேமியோ
ccameoo,கேமியோ,சிமாயோ
kaimioo,கேமியோ,கைமியோ
kaimiu,கேமியோ,கைமி
kameeo,கேமியோ,கம்யோ
kameo,கேமியோ,கம்மு
kameoo,கேமியோ,கம்யோ
kamio,கேமியோ,காமியோ
kamioo,கேமியோ,காமியோ
keemiyoo,கேமியோ,கீமியோ
kemioo,கேமியோ,கைமியோ
qaimioo,கேமியோ,கைமியோ
qameo,கேமியோ,கம்மு
qamio,கேமியோ,காமியோ
galeen,கேலன்,கலின்
galen,கேலன்,கலன்
gallon,கேலன்,கல்லன்
galon,கேலன்,காலன்
keelan,கேலன்,கீழன்
kaelu,கேளு,கொழு
kelu,கேளு,கொழு
kael,கேள்,கொல்
kel,கேள்,கொல்
kezh,கேள்,கேள்
kaidhigalin,கைதிகளின்,தமிழ்கள்
kaidhikalin,கைதிகளின்,தமிழ்கள்
kaithigalin,கைதிகளின்,தமிழ்க்
kaithikalin,கைதிகளின்,தமிழ்க்
kaydhikalin,கைதிகளின்,தாயிகளின்
kaythikalin,கைதிகளின்,தமிழ்க்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு,காதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு,காதிகளுக்கு
