Source,Predictions,GroundTruth,Prediction,SourceText
,,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,kandedukkappattathu
,,கண்ணோட்டத்தில்,கண்ணாட்டத்தில்,kannaottaththil
,,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்,kannoottaththil
,,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்,kannoottatthil
,,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்,kannottaththil
,,கதிர்வீச்சின்,கதிர்வீச்சில்,kadhirveechchin
,,கதிர்வீச்சின்,கதிர்வீச்சின்,kathirveecchin
,,கதிர்வீச்சின்,கதிர்வீச்சில்,kathirveechchin
,,கனரா,கணரா,canara
,,கனரா,கணர,kanara
,,கன்னியர்,கண்ணயர்,kannaiyar
,,கன்னியர்,கண்ணியர்,kanniyar
,,கபில,கபிலா,kabila
,,கபிலன்,வைரமுத்து,vairamuththu
,,கபிலன்,வைரமுத்து,vairamuthu
,,கபிலன்,வைரமுட்டு,vairamuttu
,,கமிட்டியின்,காமிட்டியின்,committeeyin
,,கமிட்டியின்,கமிப்தியின்,committiyin
,,கமிட்டியின்,காலித்தியின்,kamittiyin
,,கமிட்டியில்,காமித்தியில்,committeeyil
,,கமிட்டியில்,காமித்தியில்,committiyil
,,கமிட்டியில்,காரிட்டியலில்,kamittiyel
,,கமிட்டியில்,காலி,kamittiyil
,,கம்ப,கம்பா,kamba
,,கம்ப,கம்ப,kampa
,,கம்பங்கள்,கம்பங்கள்,kambangal
,,கம்பங்கள்,கம்பங்கள்,kambankal
,,கம்பங்கள்,கம்பங்கள்,kampankal
,,கம்பத்தின்,சும்பத்தின்,cumbaththin
,,கம்பத்தின்,கம்பத்தின்,kambaththin
,,கம்பத்தின்,கம்பத்தின்,kambattin
,,கம்பத்தின்,கம்பத்தின்,kampatthin
,,கம்பத்தின்,கம்பத்தின்,kampattin
,,கம்பன்,கம்பன்,kamban
,,கம்பன்,கம்பன்,kampan
,,கம்பராமாயணத்தில்,கம்பளரேயமின்றத்தில்,kambaramayanaththil
,,கம்பராமாயணத்தில்,கம்பளரேமாயின்றத்தில்,kambaramayanattil
,,கம்பராமாயணத்தில்,மம்பரமேண்டதியில்,kamparamayanattil
,,கம்பரின்,கம்பரின்,kambarin
,,கம்பரின்,கம்பரின்,kamparin
,,கம்பளத்து,கம்பளத்து,kambalaththu
,,கம்பளத்து,கம்பளட்டு,kambalattu
,,கம்பளத்து,கம்பளத்து,kambazhaththu
,,கம்பளத்து,கம்பளட்டு,kampalattu
,,கம்பெனிகள்,கொம்பனிகள்,companigal
,,கம்பெனிகள்,கொம்பனிகள்,companygal
,,கம்பெனிகள்,கொம்பனிகள்,companykal
,,கம்பெனிகள்,கம்பீனிகள்,kampenikal
,,கம்பெனியின்,கொம்பனியின்,companyin
,,கம்பெனியின்,கம்பீனியின்,kambeniyin
,,கம்பெனியின்,கம்பீனியின்,kampeniyin
,,கயிற்றினால்,கயிற்றுள்ளால்,kayitrtrunaal
,,கயிற்றினால்,கயிற்றினால்,kayittrinaal
,,கயிற்றின்,கயிற்றின்,kayitrin
,,கயிற்றின்,கயிற்றின்,kayitrtrin
,,கயிற்றின்,கயிற்றின்,kayittrin
,,கயிற்றில்,கயிற்றில்,kayitrril
,,கயிற்றில்,கயிற்றில்,kayittril
,,கரன்,கரண்,karan
,,கரவெட்டி,கரவெட்டி,karavetti
,,கராச்சி,கரசே,karache
,,கராச்சி,கரசி,karachi
,,கராச்சி,கரசி,karachii
,,கராச்சி,கரசி,karachy
,,கராச்சி,கற்றச்சி,karrachi
,,கராச்சி,கரசி,qarache
,,கராச்சி,கரசி,qarachi
,,கராச்சி,கரசி,qarachii
,,கராச்சி,கரசி,qarachy
,,கராச்சி,கற்றச்சி,qarrachi
,,கரியமில,கரியாமில,kariyamila
,,கருணாகர,கருநாரக,karunaakara
,,கருணாகர,கருநகர,karunakara
,,கருணாகரன்,கருணாணரன்,karunaakaran
,,கருணாகரன்,கருநகரங்கள்,karunakaran
,,கருத்த,கருத்த,karuththa
,,கருத்தாக்கம்,கருத்தாக்கம்,karuththaakkam
,,கருத்துக்,கருத்துக்,karuththuk
,,கருத்துக்,கருதுக்,karuthuk
,,கருத்துக்களின்,கருத்துகளின்,karuththukalin
,,கருத்துக்களின்,கருத்துக்களின்,karuththukkalin
,,கருத்துக்கள்,கருத்துக்கள்,karuththukkal
,,கருத்துக்கள்,கருத்துக்கள்,karuthukkal
,,கரும்பலகையில்,கரும்பலகையில்,karumpalagaiyil
,,கரும்பலகையில்,கரும்பலையில்,karumpalahaiyil
,,கரும்பலகையில்,கரும்பலகையில்,karumpalakaiyil
,,கரும்புள்ளிகள்,கரும்புளிகள்,karumpulligal
,,கரும்புள்ளிகள்,கரும்புளிகள்,karumpullikal
,,கர்ணனின்,கர்ணனின்,karnanin
,,கர்ணனின்,கர்ணன்,karnannin
,,கர்ணா,கர்ணன்,karna
,,கர்ணா,கர்ணா,karnaa
,,கர்ணா,கர்ணா,karnnaa
,,கர்மங்கள்,கர்மங்கள்,karmangal
,,கர்மங்கள்,கர்மங்கள்,karmanggal
,,கர்மங்கள்,கர்மங்கள்,karmangkal
,,கர்மம்,கர்மம்,karmam
,,கற்பதில்,கற்பதில்,karpadhil
,,கற்பதில்,கற்பத்தில்,karpathil
,,கற்பதில்,கற்பத்தில்,karpatthil
,,கற்பிக்க,கர்ப்பிக்க,karpikka
,,கற்பிக்கப்பட்டு,கர்பிக்கப்பட்டு,karpikkappattu
,,கலந்து,விடும்,vitum
,,கலந்துகொள்கிறார்கள்,கலந்துக்கொள்கிறார்கள்,kalandhukolkiraargal
,,கலந்துகொள்கிறார்கள்,கலந்துக்கொள்கிறார்கள்,kalandhukolkiraarkal
,,கலந்துகொள்கிறார்கள்,கலந்துக்கொள்கிறார்கள்,kalanthukolkiraargal
,,கலந்துகொள்கிறார்கள்,கலந்துக்கொள்கிறார்கள்,kalanthukolkiraarkal
,,கலாய்,கல்லி,kalaai
,,கலாய்,கல்லி,kalaay
,,கலாய்,கலை,kalai
,,கலிங்கப்,களிங்கப்,kalingap
,,கலீலியோ,கலிலோ,galileo
,,கல்யாண,கல்யான,kalyaana
,,கல்யாண,கல்யானா,kalyana
,,கல்யாணப்,கல்யாணப்,kalyaanap
,,கல்யாணப்,கல்யாணப்,kalyanap
,,கல்யாணம்,கல்யாணம்,kalyaanam
,,கல்யாணம்,கல்யாணம்,kalyanam
,,கல்லால,கல்லால,kallaala
,,கல்லால,கள்ளலா,kallala
,,கல்லும்,காலும்,kallum
,,கல்லூரி,கல்லூரி,kalloori
,,கல்லூரி,கள்ளுறி,kalluri
,,கல்லூரி,கலோரி,kaloori
,,கல்லூரிகளிலும்,கள்ளொரிகளிலும்,kalloorigalilum
,,கல்லூரிகளிலும்,கள்ளொரிகளிலும்,kalloorikalilum
,,கல்லூரிகளிலும்,கள்ளுறிகளிலும்,kallurigalilum
,,கல்லூரிகளிலும்,கள்ளுறைகளிலும்,kallurigazhilum
,,கல்லூரிகளிலும்,கள்ளுறிகளிலும்,kallurikalilum
,,கல்லூரிகளிலும்,கள்ளுறைகளிலும்,kallurikazhilum
,,கல்லூரிகளும்,கள்ளொரிகளும்,kalloorigalum
,,கல்லூரிகளும்,கள்ளொரிகளும்,kalloorikalum
,,கல்லூரிகளும்,கள்ளுறிகளும்,kallurigalum
,,கல்லூரிகளும்,கள்ளுறிகளும்,kallurigazhum
,,கல்லூரிகளும்,கள்ளுறிகளும்,kallurikalum
,,கல்லூரிகளும்,கள்ளுறிகளும்,kallurikazhum
,,கல்லூரியாக,கல்லோரியாக,kallooriyaaga
,,கல்லூரியாக,கல்லோரியாக,kallooriyaga
,,கல்லூரியாக,கல்லுறியாக,kalluriyaga
,,கல்லூரியாக,கல்லுறியாக,kalluriyaka
,,கல்லூரியிலும்,கள்ளூரியிலும்,kallooriyilum
,,கல்லூரியிலும்,கள்ளுறியிலிருந்து,kalluriyilum
,,கல்வி,முறையில்,muraiyil
,,கல்விக்காக,கல்விக்காக,kalvikkaaga
,,கல்விக்காக,கல்விக்காக,kalvikkaga
,,கல்விக்காக,கல்விக்காக,kalvikkaka
,,கல்விக்கான,கல்விக்கான,kalvikkaana
,,கல்விக்கான,கல்விக்கான,kalvikkana
,,கல்விப்பணி,கல்விப்பணி,kalvippani
,,கல்வியாண்டு,கல்வியாண்டு,kalviyaandu
,,கல்வியிலும்,கல்வியிலும்,kalviyilum
,,கல்வியும்,கல்வியும்,kalviyum
,,கல்வியே,கல்வியே,kalviyae
,,கல்வியே,கள்வியை,kalviye
,,கல்வியோடு,கல்வியோடு,kalviyoadu
,,கல்வியோடு,கல்வியோடு,kalviyodu
,,கழலை,கல்லை,kalalai
,,கழலை,களலை,kazhalai
,,கழுதை,கலுடைக்,kalutai
,,கழுதை,களுதை,kaluthai
,,கழுதை,களுதை,kazhudhai
,,கவலை,கவலை,kavalai
,,கவலை,கவலி,kavali
,,கவலைப்படும்,கவலைப்படும்,kavalaippadum
,,கவலைப்படும்,கவலைப்படும்,kavalaippatum
,,கவலையே,கவலையே,kavalaiyae
,,கவலையே,கவலையே,kavalaiye
,,கவலையே,கவலையை,kavalaiyee
,,கவலையை,கவலையை,kavalaiyai
,,காஃபி,காபி,cofee
,,காஃபி,காப்ளி,coffee
,,காஃபி,காப்பி,kaahpi
,,காட்டுப்,காட்டுப்,kaattup
,,காட்டுயிர்,காட்டுயிர்,kaattuyir
,,காட்டுவதாக,காட்டுவதாக,kaattuvadhaaga
,,காட்டுவதாக,காட்டுவதாக,kaattuvadhaga
,,காட்டுவதாக,காட்டுவதாக,kaattuvathaaga
,,காண்கிறது,காங்கிரது,kaangiradhu
,,காண்கிறது,காங்கிரது,kaangirathu
,,காண்கிறது,காங்கிரது,kaankirathu
,,காண்கிறான்,காங்கிரன்,kaangiraan
,,காண்கிறான்,காங்கிரன்,kaankiraan
,,காண்கிறார்,காங்கிரார்,kaangiraar
,,காண்கிறார்,காங்கிரார்,kaankiraar
,,காண்பித்தது,காண்பித்தது,kaanbiththadhu
,,காண்பித்தது,காண்பித்தது,kaanbiththathu
,,காண்பித்தது,காண்பித்தது,kaanpiththathu
,,காண்பித்தார்,காண்பித்தார்,kaanbiththaar
,,காண்பித்தார்,காண்பித்தார்,kaanbithththaar
,,காண்பித்தார்,காண்பித்தார்,kaanpiththaar
,,காதலுக்கு,காதலுக்கு,kaathalukku
,,காதலுக்கு,காதலுக்கு,kathalukku
,,காதின்,காதின்,kaathin
,,காதின்,கதீன்,kathin
,,காதில்,காதில்,kaathil
,,காதில்,கதில்,kathil
,,காத்திருந்த,காத்திருந்த,kaathirundha
,,காத்திருந்த,காத்திருந்த,kaathiruntha
,,காத்திருந்த,காத்திருந்த,kaaththiruntha
,,காத்திருந்த,காத்திருந்த,kaatthiruntha
,,காபூலில்,காப்போலில்,kaapoolil
,,காபூலில்,கப்ளுளில்,kabulil
,,காப்பாற்றிக்,காப்பாற்றைக்,kaapaatrik
,,காப்பாற்றிக்,காப்பாற்றைக்,kaappaatrik
,,காப்பாற்றிக்,காப்பாற்றைக்,kaappaatrtrik
,,காப்பீடு,காப்பீடு,kaappeedu
,,காப்பீடு,காப்பீடு,kappeedu
,,காப்புக்,காப்புக்,kaappuk
,,காப்புக்,காப்புக்,kappuk
,,காரணங்களுக்காக,காரணங்களுக்காக,kaaranangalukkaaga
,,காரணங்களுக்காக,காரணங்களுக்காக,kaaranangalukkaaka
,,காரணங்களுக்காக,காரணங்களுக்காக,karananggalukkaaka
,,காரணத்தைத்,காரணத்தைத்,kaaranaththaith
,,காரணத்தைத்,காரணட்டைத்,kaaranattait
,,காரணத்தைத்,காரணத்தைத்,kaaranatthait
,,காரணத்தைத்,கரணத்தைத்,karanaththaith
,,காரணமாகச்,காரணமாகக்,kaaranamaakac
,,காரணமாகச்,காரணமாகச்,kaaranamaakach
,,காரணமாகச்,காரணமாகச்,karanamaakach
,,காரணமாகத்தான்,காரணமாகத்தன்,kaaranamaagattan
,,காரணமாகத்தான்,காரணமாகத்தின்,kaaranamaakaththaan
,,காரணமாகத்தான்,காரணமாகத்தன்,kaaranamaakattan
,,காரணமாகத்தான்,காரணமாகத்தில்,karanamaakaththaan
,,காரணமாகப்,காரணமாகப்,kaaranamaagap
,,காரணமாகப்,காரணமாகப்,kaaranamaakap
,,காரணமாகப்,காரணமாகப்,karanamaakap
,,காரணமாகவும்,காரணமாகவும்,kaaranamaagavum
,,காரணமாகவும்,காரணமாகவும்,kaaranamaakavum
,,காரணமாகவும்,காரணமாகவும்,karanamaakavum
,,காரணமாகவே,காரணமாகவே,kaaranamaagave
,,காரணமாகவே,காரணமாகவே,kaaranamaakave
,,காரணமாகவே,காரணமாகவே,karanamaakave
,,காரணமாகும்,காரணமாகும்,kaaranamaagum
,,காரணமாகும்,காரணமாகும்,kaaranamaakum
,,காரணமாகும்,காரணமாகும்,karanamaakum
,,காரி,காரி,kaari
,,கார்களின்,கர்களின்,cargalin
,,கார்களின்,கற்களின்,cargazhin
,,கார்களின்,கற்களின்,kargalin
,,கார்களின்,கற்களின்,karkalin
,,கார்கள்,கற்கள்,cargal
,,கார்கள்,கார்கள்,kaargal
,,கார்கள்,கார்கள்,kaarkal
,,கார்க்,கார்க்,cork
,,கார்க்,கொர்க்க,corka
,,கார்க்,கார்க்,corq
,,கார்க்,கொர்க்க,corqa
,,கார்க்,ஜார்க்,garg
,,கார்க்,கார்க்,kaarg
,,கார்க்,கார்க்,kaark
,,கார்க்,கார்க்,kark
,,கார்க்,கார்க்,kork
,,கார்க்,கார்க்,qorq
,,கார்சன்,கர்சன்,carson
,,கார்சன்,கர்சன்,kaarsan
,,கார்சன்,கர்சன்,karson
,,கார்டன்,கார்டன்,gardan
,,கார்டன்,கார்டியன்,garden
,,கார்டன்,கார்டன்,kaardan
,,கார்டன்,கார்டன்,kaartan
,,கார்டன்,கார்ட்டன்,kardan
,,கார்த்திகேயன்,கார்திகேயன்,kaarthikeyan
,,கார்த்திகேயன்,கார்ட்டிகையன்,kaartikeeyan
,,கார்த்திகேயன்,கார்தியேகன்,karthikeeyan
,,கார்த்திகேயன்,கார்தியேல்,karthikeyan
,,கார்னர்,கொர்னார்,cornar
,,கார்னர்,கர்னர்,corner
,,கார்னர்,கார்னர்,kaarnar
,,கார்லோ,கொரோளோ,carlo
,,கார்லோ,கொருளோ,carloo
,,கார்லோ,கொர்லோ,karloo
,,கார்லோஸ்,சார்லாஸ்,caarloos
,,கார்லோஸ்,சார்லஸ்,caarlos
,,கார்லோஸ்,கர்லாஸ்,carloos
,,கார்லோஸ்,கர்லாஸ்,carlos
,,கார்லோஸ்,கர்லாஸ்,karloos
,,கார்லோஸ்,கர்லாஸ்,karlos
,,கார்லோஸ்,கர்லாஸ்,qarlos
,,காற்றின்,காற்றின்,kaatrin
,,காற்றின்,கத்திரின்,katrin
,,காற்றே,காற்றே,kaattrae
,,காற்றே,காற்றே,kaattre
,,காற்றே,கற்ற,katre
,,காலகட்டங்களில்,காலகட்டங்களில்,kaalakattangalil
,,காலகட்டங்களில்,கழகத்தங்களில்,kalakattangalil
,,காலகட்டங்களில்,கழகத்தங்களில்,kalakattanggalil
,,காலகட்டங்களில்,கழகத்தங்களில்,kalakattankalil
,,காலகட்டத்திலும்,காலகத்திலிருந்து,kaalakattaththilum
,,காலகட்டத்திலும்,கழகத்திலத்திலும்,kalakattaththilum
,,காலகட்டத்தில்,காலகத்தில்,kaalakattaththil
,,காலகட்டத்தில்,கழகட்டத்தில்,kalakattaththil
,,காலணிகளை,கோலனிகளை,colonygalai
,,காலணிகளை,காலணிகளை,kaalanigalai
,,காலணிகளை,காலணிகளை,kaalanikalai
,,காலணிகள்,கொலனிகள்,colonygal
,,காலணிகள்,காலனிகள்,kaalanigal
,,காலணிகள்,காலனிகள்,kaalanikal
,,காலத்தை,காலத்தை,kaalaththai
,,காலத்தை,காலத்தை,kaalattai
,,காலத்தை,காலத்தை,kaalatthai
,,காலத்தைச்,காலத்தைச்,kaalaththaich
,,காலத்தைச்,காலத்தைக்,kaalattaic
,,காலத்தைச்,காலத்தைக்,kaalatthaic
,,காலமே,காலமே,kaalamae
,,காலமே,காலமே,kaalame
,,காலமே,காலமி,kaalamee
,,காலாண்டில்,காலாண்டில்,kaalaandil
,,காலாண்டில்,காலாண்டில்,kaalaantil
,,காலின்,காலின்,kaalin
,,காலியா,காலிய,kaaliya
,,காலியா,காலியா,kaaliyaa
,,காவல்துறைக்,காவல்துறைக்,kaavalthuraik
,,காவல்துறைக்,காவல்துறைக்,kaavalturaik
,,காவல்துறைப்,காவல்துறைப்,kaavalthuraip
,,காவல்துறைப்,கவர்துறைப்,kavalthuraip
,,காவல்துறைப்,கவர்த்துடைப்,kavalturaip
,,காவல்துறையால்,காவல்துறையில்,kaavalthuraiyaal
,,காவல்துறையால்,காவல்துறையில்,kaavalturaiyaal
,,கிடக்கிறது,கிடக்கிறது,kidakkiradhu
,,கிடக்கிறது,கிடக்கிறது,kidakkirathu
,,கிடக்கிறது,கிடக்கிறது,kitakkirathu
,,கிடக்கிறது,கிடக்கிறது,kitakkiratu
,,கிடங்கு,கிடங்கு,kidangku
,,கிடங்கு,கிடங்கு,kidangu
,,கிடங்கு,கிடங்கு,kidanku
,,கிடங்கு,கிடங்கு,kitanku
,,கிடந்த,கிடைந்த,kidandha
,,கிடந்த,கிடைந்த,kidanta
,,கிடந்த,கிடைந்த,kidantha
,,கிடந்த,கிடைந்த,kitanta
,,கிடந்த,கிடைந்த,kitantha
,,கிடந்தனர்,கிடைந்தனர்,kidandhanar
,,கிடந்தனர்,கிடைந்தனர்,kidanthanar
,,கிடந்தனர்,கிட்டன்றனர்,kitantanar
,,கிடைக்க,வேண்டிய,vaendiya
,,கிடைக்க,கருத,vaendum
,,கிடைக்க,வேண்டிய,vendia
,,கிடைக்க,கருத,vendum
,,கிடைக்க,வேந்திய,ventiya
,,கிடைக்க,கருத,ventum
,,கிடைக்கக்,கிடைக்கக்,kidaikkak
,,கிடைக்கக்,கிடைக்கக்,kidaikkakk
,,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,kidaikkakkoodiya
,,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,kidaikkakkudiya
,,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,kidaikkakudiya
,,கிடைக்கவில்லை,கிடைக்கவில்லை,kidaikkavillai
,,கிடைக்காததால்,கடைக்கதால்,kadaikkaadhadhaal
,,கிடைக்காததால்,கிடைக்கதால்,kidaikkaadhadhaal
,,கிடைக்காததால்,கிடைக்கதால்,kidaikkaathathaal
,,கிடைக்காததால்,கிடைக்கதால்,kidaikkadhadhaal
,,கிடைக்காது,கிடைக்காது,kidaikkaadhu
,,கிடைக்காது,கிடைக்காது,kidaikkaathu
,,கிடைக்காது,கிடைக்காடு,kidaikkaatu
,,கிடைக்காது,கிடைக்காது,kitaikkaathu
,,கிடைக்காது,கிடைக்காடு,kitaikkaatu
,,கிடைக்கின்ற,கிடைக்கின்ற,kidaikkindra
,,கிடைக்கின்ற,கிடைக்கின்ற,kidaikkinra
,,கிடைக்கின்ற,கிடைக்கின்ற,kitaikkinra
,,கிண்ணியா,கின்னியா,ginniyaa
,,கிண்ணியா,கினியா,guinea
,,கிண்ணியா,கின்னியா,kinniya
,,கிண்ணியா,கின்னியா,kinniyaa
,,கியூபா,குப்பா,cuba
,,கியூபா,ஸ்பா,cubaa
,,கியூபா,கூபா,cuuba
,,கியூபா,குபா,cuubaa
,,கியூபா,கிப்பா,kiuba
,,கியூபா,கிப்பா,kiubaa
,,கியூபா,கிப்பா,kiuuba
,,கியூபா,கிப்பா,kiuubaa
,,கியூபா,கிப்பு,kyuba
,,கியூபா,கிப்பா,kyubaa
,,கியூபா,கிப்பா,kyuuba
,,கியூபா,கிப்பா,kyuubaa
,,கியூபா,கிப்பா,qiuba
,,கியூபா,கிப்பா,qiubaa
,,கியூபா,கிப்ப,qyuba
,,கியூபா,கிப்பா,qyubaa
,,கியூபாவில்,குபாவில்,cubavil
,,கியூபாவில்,கியோப்பாவில்,kiyoobaavil
,,கியூபாவில்,கியோப்பாவில்,kiyoopaavil
,,கிரண்,கேரன்,kearan
,,கிரண்,கேரன்,keeran
,,கிரண்,க்ரான்,kiiran
,,கிரண்,கிரான்,kiran
,,கிரண்,கிரான்,kirann
,,கிரண்,க்ரான்,kyran
,,கிரண்,கேரன்,qeeran
,,கிரண்,க்ரான்,qiiran
,,கிரண்,கிரான்,qiran
,,கிரண்,கிரான்,qirann
,,கிரண்,கிரான்,qyran
,,கிராண்ட்,கிராண்ட்,graand
,,கிராண்ட்,கிரெண்ட்,graind
,,கிராண்ட்,கிரண்டு,grand
,,கிராண்ட்,கிரெண்ட்,grend
,,கிராண்ட்,கிராண்டு,kirand
,,கிருபை,கிருபை,kirubai
,,கிருபை,கிருப்பை,kirubhai
,,கிருபை,கிருபை,kirupai
,,கிறித்தவர்களின்,கிறிஸ்தவர்களின்,kirishthavarkalin
,,கிறித்தவர்களின்,கிறித்தவர்களின்,kiriththavargalin
,,கிறித்தவர்களின்,கிறித்தவர்களின்,kiritthavarkalin
,,கிறித்தவர்களும்,கிறித்தவர்களும்,kiriththavargalum
,,கிறித்தவர்களும்,கிறித்தவர்களும்,kiriththavarkalum
,,கிறித்தவர்களும்,கிறித்தவர்களும்,kiritthavarkalum
,,கிறித்தவர்கள்,கிற்ற்தவர்கள்,kirirththavargal
,,கிறித்தவர்கள்,கிறித்தவர்கள்,kiriththavargal
,,கிறித்தவர்கள்,கிறித்தவர்கள்,kiriththavarkal
,,கிலோவுக்கு,கிழுவுக்கு,kilovukku
,,கிளைவ்,கிளிவே,clive
,,கிளைவ்,கிளிவே,cliwe
,,கிளைவ்,கிளைவ்,kilaiv
,,கிளைவ்,கைளை,kilive
,,கிழார்,கிளர்,kilar
,,கிழார்,கிழார்,kizhaar
,,கிழார்,கிழற்,kizhar
,,கீட்ஸ்,கேட்ட்ஸ்,geets
,,கீட்ஸ்,கேட்,keat
,,கீட்ஸ்,கிட்ட்ஸ்,keats
,,கீட்ஸ்,கேட்,keet
,,கீட்ஸ்,கேட்ஸ்,keets
,,கீட்ஸ்,கேட்ஸ்,kets
,,கீட்ஸ்,கைட்ஸ்,kiids
,,கீட்ஸ்,கிட்ஸ்,kiits
,,கீட்ஸ்,கிட்ஸ்,kits
,,கீட்ஸ்,கிட்ஸ்,kyts
,,கீட்ஸ்,கேட்,qeat
,,கீட்ஸ்,கிட்ட்ஸ்,qeats
,,கீட்ஸ்,கிட்ஸ்,qiits
,,கீட்ஸ்,கிட்ஸ்,qyts
,,கீதாஞ்சலி,கீதங்களி,geethanjali
,,கீதாஞ்சலி,கீதங்களி,keethanjali
,,கீதை,கேட்,geet
,,கீதை,கீடா,geeta
,,கீதை,கீதை,geethai
,,கீதை,கிட்,giit
,,கீதை,கிடா,giitaa
,,கீதை,கிட்,git
,,கீதை,கிடா,gita
,,கீதையில்,கீதையில்,geethaiyil
,,கீதையில்,கீதாயில்,geethayil
,,கீழிறங்கி,கீழிறங்கி,keelirangi
,,கீழிறங்கி,கீழிறங்கி,keelirangki
,,கீழிறங்கி,கீழிறங்கி,keeliranki
,,கீழிறங்கி,கீழிறங்கி,keezhiranggi
,,கீழிறங்கி,கீழிறங்கி,keezhirangi
,,கீழிறங்கி,கீழிறங்கி,keezhiranki
,,குடந்தை,குடந்தை,kudandhai
,,குடந்தை,குடந்தை,kudanthai
,,குடிப்பழக்கம்,குடிப்பழக்கம்,kudippalakkam
,,குடிப்பழக்கம்,குடிப்பழக்கம்,kudippazhakkam
,,குடை,குடை,kudai
,,குடை,குடை,kuday
,,குடை,குடை,kutay
,,குடைந்து,குடைந்து,kudaindhdhu
,,குடைந்து,குடைந்து,kudaindhu
,,குடைந்து,குடைந்து,kudainthu
,,குடைந்து,குடைந்து,kudayndhu
,,குடைந்து,குடைந்து,kutaynthu
,,குடையின்,குடையின்,kudaiyin
,,குடையின்,குடையின்,kudayyin
,,குடையின்,குடையிலின்,kutayyin
,,குடையில்,குடையில்,kudaiyil
,,குடையில்,குடையில்,kudayyil
,,குடையில்,குடையில்,kutayyil
,,குட்,குட்,good
,,குட்,கோட்,goodd
,,குட்,கோட்,goud
,,குட்,காட்,gouud
,,குட்,குட்,gud
,,குட்,கேட்,gudd
,,குட்,குட்,guud
,,குட்,குட்,kud
,,குணமா,குணமா,gunamaa
,,குணமா,குணமா,kunamaa
,,குயிலி,குயிலி,kuyili
,,குருதிக்,குறுதிக்,kurudhik
,,குருதிக்,குறுத்திக்,kuruthik
,,குருவி,குறுவி,kuruvi
,,குருவியின்,குறுவியின்,guruviyin
,,குருவியின்,குறிவியின்,kuriviyin
,,குருவியின்,குறுவியின்,kuruviyin
,,குர்து,குறித்து,kurdhu
,,குர்து,கர்று,kurdu
,,குர்து,குறித்து,kurthu
,,குறிச்சி,குறிச்சி,kurichchi
,,குறிச்சி,குறிச்சி,kurichi
,,குறு,குரு,guru
,,குறு,குரு,kuru
,,குறுக்குப்,குறுக்குப்,kurukkup
,,குறுக்கும்,குறுக்கும்,kurukkum
,,குறுவை,குறுவையை,kuruvai
,,குறைந்தவர்கள்,குறைந்தவர்கள்,kuraindhavargal
,,குறைந்தவர்கள்,குறைந்தவர்கள்,kuraindhdhavargal
,,குறைந்தவர்கள்,குறைந்தவர்கள்,kurainthavarkal
,,குறைந்தவை,குறைந்தவை,kuraindavai
,,குறைந்தவை,குறைந்தவை,kuraindhdhavai
,,குறைந்தவை,குறைந்தவை,kurainthavai
,,குறைந்தால்,குறைந்தாள்,kuraindhaal
,,குறைந்தால்,குறைந்தாள்,kuraindhdhaal
,,குறைந்தால்,குறைந்தாள்,kurainthaal
,,குறைந்தே,குறைந்தே,kuraindhae
,,குறைந்தே,குறைந்தே,kuraindhe
,,குறைந்தே,குறைந்தே,kuraindhey
,,குறைந்தே,குறைந்தே,kurainthae
,,குளங்களின்,குழங்களின்,kulanggalin
,,குளங்களின்,குழங்களின்,kulangkalin
,,குளங்களும்,குழங்களும்,kulanggalum
,,குளங்களும்,குழங்களும்,kulangkalum
,,குளங்களை,குழங்களை,kulanggalai
,,குளங்களை,குழங்களை,kulangkalai
,,குளங்களையும்,குழங்களையும்,kulanggalaiyum
,,குளங்களையும்,குழங்களையும்,kulangkalaiyum
,,குளங்கள்,குழங்கள்,kulanggal
,,குளங்கள்,குழங்கள்,kulangkal
,,குளத்திற்கு,குலத்திற்கு,kulaththirku
,,குளத்திற்கு,குலத்திற்கு,kulatthirku
,,குளத்து,குளத்து,kulaththu
,,குளத்து,குளத்து,kulatthu
,,குளத்துக்கு,குலத்துக்கு,kulaththukku
,,குளத்துக்கு,குலத்துக்கு,kulatthukku
,,குளத்தை,குலத்தை,kulaththai
,,குளத்தை,குலத்தி,kulaththi
,,குளத்தை,குலத்தை,kulatthai
,,குளமும்,குழமும்,kulamum
,,குளிக்க,கருத,veentum
,,குளிக்க,கருத,vendum
,,குளிக்க,கருத,ventum
,,குளித்த,குளித்த,kuliththa
,,குளித்தலை,குழித்தலை,kuliththalai
,,குளித்தல்,குழித்தல்,kuliththal
,,குளித்து,குழித்து,kuliththu
,,குளித்து,குழித்து,kulithu
,,குளிர்ச்சி,குழிர்ச்சி,kulirchchi
,,குளுமை,குழுமை,kulumai
,,குழந்தாய்,குழந்தாய்,kulandhaai
,,குழந்தாய்,குழந்தாய்,kulanthaai
,,குழந்தாய்,குழந்தை,kulanthai
,,குழந்தாய்,குழந்தை,kuzhandhaai
,,குழந்தாய்,குழந்தை,kuzhandhaay
,,குழந்தாய்,குழந்தை,kuzhanthaai
,,குழந்தாய்,குழந்தை,kuzhanthai
